0,1,2,3,4,5
497.6868225589439,-755.7542299924432,-18.371914342414833,-168679.1564860614,328075.455541504,40452.88061413331
663.6576972351471,-792.6527942549052,-18.533931672757944,-246603.70156332853,310037.6740734514,33924.49141207161
755.7734525733476,-755.7548630469063,-18.461562189619976,-300566.0074709578,261207.57765182733,23886.76137821866
792.6304596002669,-626.6790964589741,-18.339793712875995,-325584.9545735464,187245.27158701385,11547.18062333326
737.2178762536331,-460.82300413060676,-18.336107261625198,-318415.04150744283,95660.36718540978,-1811.3294304241301
608.2390858749342,-221.15100322450346,-18.371462480241302,-279547.1325249802,-5735.741641047243,-15132.074631377125
424.0484553395572,18.464272625258577,-18.54082625444592,-213056.57802401535,-107018.85769608195,-27018.883597206906
184.38895241151866,258.0116262954904,-18.360236520659033,-126339.69082843405,-197622.65811686422,-36339.558189709795
-55.176247738525106,460.81338822444945,-18.530181035336696,-27660.28151960779,-267811.33800394123,-41999.96154934984
-313.4156809083545,645.1466314580774,-18.471249208715122,73886.90263681678,-313018.80806973396,-43735.89833584773
-534.5402875166831,755.780939800395,-18.49278615399119,168641.56094396944,-328037.72748999536,-41358.39736907625
-700.5450820444204,792.7068527611715,-18.371537930615304,246150.88698150887,-310264.18150546565,-34867.953181404315
-792.7611554312807,737.3905668311387,-18.42604064655357,300226.3046838319,-261660.30230151312,-24867.877969155958
-811.1505145876689,626.7690196241624,-18.358101752987302,325547.13470048434,-187433.94449771947,-12490.545228024248
-755.6933661383737,442.3417842402963,-18.279669566047417,318490.5550462294,-95811.25325846166,830.2436865195094
-626.7743326117039,221.16408981054525,-18.489681373520398,279547.1237619453,5358.467655756714,14075.44046653035
-442.44614920360596,-36.89387781378116,-18.461550538348508,213245.30054114654,106679.23072996872,25999.932472285054
-221.23874385803603,-257.89528941793253,-18.474780195162023,126716.94948807707,197434.00559239765,35358.44719941565
36.907358667779015,-479.3244065776759,-18.30001767217053,28000.027553508615,267547.2283806883,41018.76741798054
276.51835391500884,-645.0630196836994,-18.452537417489086,-73471.60385893924,312905.6037587202,42679.303068465124
497.62823877292266,-755.7965639492527,-18.330035435173148,-168226.3890749634,327848.97728210664,40226.45245289324
682.1056940479409,-792.6989757702344,-18.520522324088045,-246301.82535369886,310226.4494896507,33735.84085219319
774.1299936203679,-737.3299613964361,-18.422402482234926,-300528.25649043964,261735.92730190945,23735.85341943326
811.1339897844524,-626.7531751922613,-18.445649407375146,-325471.65227443236,187584.98542534126,11358.605389412769
737.1712603827021,-442.34671275293005,-18.38902871474312,-318264.15152130125,96150.923267743,-1962.1727260477326
608.2851706466311,-221.29279908754734,-18.414267775167197,-279698.12744914606,-5094.365806166788,-15282.995848494485
424.041152282487,18.44520566089607,-18.410077711262232,-213547.09875874108,-106377.43171564653,-27169.92741212826
184.41422181595067,239.54821883454585,-18.368964983097833,-126905.52711751996,-197320.7518538208,-36528.29115681954
-55.322581912266465,460.79024488311006,-18.396732258103512,-28226.378493759294,-267622.62221463624,-42264.09213905503
-313.25204263644724,645.1460156124435,-18.407847122633623,73358.43460730405,-312943.478146261,-43962.39049323391
-534.5749434221622,755.7819451423618,-18.434666104038232,168113.3028290232,-327924.62005903793,-41547.08784415117
-700.4256914036944,774.3131696162086,-18.4444388056196,245773.64475071925,-310414.9960016045,-35132.06573158496
-792.552177232573,718.9488403625382,-18.461350283513273,300113.1884081362,-261924.52197970284,-25169.873274554324
-829.5575341580496,626.7033654520992,-18.29084425216078,325584.8692333303,-187886.83767135412,-12792.426155151856
-774.3582637422486,442.3912028895661,-36.82708631625646,318452.8289000029,-96415.15537002111,490.66520382202077
-626.6244842376503,221.24091290367866,-18.373274997661092,279698.04155713884,4754.681440891074,13773.581394479013
-442.234541098334,-18.434648680022367,-18.53975044901881,213622.78671720534,106150.89233869856,25698.171850935058
-221.17826612597696,-258.11559356330645,-18.347536615199648,127169.74541881158,196981.20256977543,35094.42547277185
36.85753601705736,-479.21301793570694,-18.42519127194737,28452.83936248924,267320.84038891253,40792.39367907598
294.9227910362019,-645.2022349989569,-18.394360858321406,-72943.38567128564,312641.55194831744,42452.94301531015
516.1792360290998,-755.7156037913238,-18.427802265296492,-167660.3955233683,327886.8248799779,39999.9450804629
682.146118006698,-792.6413143353676,-18.432365724808367,-245698.0308735578,310377.42222694133,33547.11923078135
774.1451924212403,-755.7100854237686,-18.401471591471033,-300075.5993670456,261886.8193327519,23547.163920881754
792.5903168763215,-626.6098922690633,-18.46193998446653,-325358.4325895469,187924.59432815172,11169.836616207678
737.3543862529227,-442.49613851053357,-18.345025687961687,-318641.4838229078,96603.84470616159,-2150.9719079388556
608.3295082384705,-221.2153513422918,-18.373091094026687,-280113.18862341874,-4716.872342169397,-15471.706946090919
423.98473145384486,18.391803958541935,-18.47933968137157,-213924.591157935,-105924.54796305568,-27358.407052499344
184.25014194578316,258.0202395074801,-18.413659630507148,-127358.48132123862,-196641.62939189558,-36717.01712799871
-55.35106233649276,460.84929984595254,0.0012261232323870653,-28830.06242789561,-267056.58024855383,-42415.16520796363
-294.86293073230064,645.1685238453704,-18.37723807651599,72830.10069972077,-312641.5021959563,-44151.07864363127
-516.1091113511512,755.7318650378218,-18.364526647570006,167622.6645596285,-327999.99502308236,-41811.303858426305
-700.4963071117471,774.3023293451201,-18.370808259147722,245471.77803523873,-310603.6911398275,-35434.00153675597
-792.6003594655484,737.3293616048496,0.07386453644130654,299886.7561670536,-262415.0238641565,-25471.701865010444
-811.0520953383462,626.7108080103978,-18.456143849026724,325282.99259954423,-188150.97766571256,-13094.291505553487
-755.7557232190437,442.4196386864514,-18.400935013155514,318528.378776584,-96867.8602672542,226.38261860760062
-626.7559731351641,221.12969516077925,-18.416467768976602,280150.8688521771,4264.064593425849,13471.736942482303
-442.4557692794671,-18.483885991645767,-18.54068747784223,214037.6501768602,105584.87662545648,25434.003631543546
-221.08957002814705,-257.9183413194641,-18.357454065317196,127660.4147910611,196452.76492852395,34792.4780217756
36.9065669452919,-479.17039188863697,-18.45323596626068,28980.971042653382,266981.0879981065,40528.296219565076
294.9667205419896,-644.9756795985804,-18.300875235164867,-72415.04113027637,312641.4677360644,42226.51514773456
516.1129782445473,-755.755860364672,-18.447095146626836,-167245.28743297528,327962.3284010092,39811.32352524794
663.6155219781347,-792.6089465858041,-18.33511730712112,-245509.2963744255,310490.60112278647,33358.395552943875
774.1610580853344,-755.7634632271511,-18.432857809833248,-299924.4876524729,262264.2733360969,23396.05391777573
811.1173576292257,-645.0688835485685,-18.351068783332558,-325245.2018693633,188377.27190195292,11018.947548916642
737.3642278118742,-460.8433163013179,-18.357318331178,-318565.99341505446,97207.59775401266,-2301.881189877365
608.3403053621081,-239.5973502348985,-18.403225614165024,-280301.97002181096,-4113.231524140766,-15622.59876473022
423.9258712388489,0.05564485147576559,-18.328081171660106,-214377.32366497116,-105433.88141985351,-27547.175096426035
202.83979571054607,239.71585016599735,-18.39034398114302,-127811.33738222266,-196339.55321723086,-36905.55630470385
-55.286090380715194,460.9672376536851,-18.44807815748805,-29282.924610690883,-266943.368991028,-42641.54478429117
-313.2621533433665,626.7306009164727,-18.52444424717768,72339.53381911927,-312565.97228243423,-44377.3137528803
-516.0032936930353,755.8511110629966,-18.39725843705834,167094.42869350108,-327886.6639673518,-42037.85038464617
-700.3426037241954,774.2830344192685,-18.435543198596275,245132.01004204378,-310754.73473471747,-35660.38840587184
-792.6568514230529,737.3816458884631,-18.378630954424665,299698.12042194867,-262528.4755731006,-25698.08323960437
-829.5358950308179,626.9211885116837,-18.50055096727205,325396.1459023299,-188679.32307724375,-13358.497397795883
-774.229701061093,442.4158211988309,-18.472463914027337,318716.9551293189,-97396.15131517223,-75.38096671787362
-626.7227947323523,221.18100161739537,-18.520219444520094,280188.79213602684,3773.64376772185,13207.585823639232
-442.40598169305366,-18.398036700395654,-18.485325914517603,214226.44013328227,105132.18768952996,25132.032485990265
-221.15422211498984,-257.9843137315869,-18.535388573732316,128188.64839063422,196113.0819908813,34528.22583324188
36.84983165920422,-479.3511847786791,-18.420353148056666,29471.73973917325,266792.4360043057,40301.85290943942
294.8527595679077,-645.2073015206191,-18.52867070093513,-71924.5053590915,312339.64654027804,42000.0115040871
497.66377122469294,-755.7523251388795,-18.449074311007863,-166792.43664268614,327698.13594431494,39584.960456977475
663.6478934006145,-792.6227794893268,-18.50126525514957,-245169.78459899372,310679.2885321282,33169.866323941365
774.2308049283309,-755.7748283480286,-37.002871430479566,-299698.1992625867,262528.3061624697,23207.490055684844
792.6723963398396,-645.1044992333669,-18.551264084377184,-325207.4591950601,188905.7285813056,10867.896778772549
737.2767331405992,-460.8822841938322,-18.300625658051462,-318716.8848240279,97698.02500596312,-2452.6831148933393
608.2979571208982,-239.5762883985279,-18.471497808957057,-280377.24489812227,-3698.1590332282162,-15773.538373028276
423.9206389579951,18.492250266659802,-18.403328179104882,-214603.79278322624,-104905.5123273529,-27660.35620659775
202.78945968965857,258.0538114947034,-18.518305246187623,-128226.41668376955,-195924.4964428641,-37056.597008798955
-55.40534259863146,460.72235057469317,-18.520553057429932,-29660.30869771493,-266679.1844805956,-42830.19050220143
-313.38421356925596,626.7008625415561,0.06306880027585546,71773.61653049449,-312377.459187711,-44603.8628909795
-534.6830668358182,737.4301474345517,-18.506615238726777,166679.30913859105,-327886.69397693657,-42264.053725272475
-682.0376919098399,792.5494933687766,-0.015073495423667404,244716.9115580076,-310830.1848553019,-35886.84973398838
-792.5710142890662,737.2764635720573,-18.427174850777387,299245.3289541515,-262679.22662551084,-25924.47970009758
-811.0690208652657,626.625686527156,-18.500007423007645,325245.2152231355,-189056.67429685942,-13585.00018730412
-755.7570198087298,442.4108272735605,-18.408032570591953,318867.807431854,-97735.96727482244,-301.89336775391996
-626.7511253110298,221.229610935653,-18.55645665925107,280452.81581915176,3396.207253424435,12981.145337491636
-442.4195849491409,-18.361066973274962,-18.40677771536371,214792.5408527037,104603.8139378275,24867.888147973834
-221.10469387663665,-258.13510229036183,-18.376340736368753,128641.50703115654,195547.0892980195,34264.09911329824
18.332015670846967,-479.1850537887235,-18.337540310898195,29886.740877375687,266151.0079170237,40037.70836480646
276.5251337282161,-645.2029061463813,-18.39454902836129,-71320.77258250042,312075.38230417453,41773.68981448445
516.1678824442829,-755.8023162032111,-18.41851149053723,-166301.88989467343,327924.62358510995,39433.97150477376
682.0688895065744,-792.6296067187101,-18.45388230734454,-244867.82690100116,310905.6581772924,33018.87375002881
774.1538466581196,-737.3833135671491,-18.504405937862145,-299396.248394192,262716.973532832,23056.473975971876
792.6867255359293,-645.1939560257852,-18.480638169274272,-325132.1722973604,189207.5100548276,10754.704606517036
737.4901480075479,-460.81927522156707,-18.37858937180663,-318717.00215556944,98075.5181855684,-2565.935673704901
608.3290001120175,-221.3448527765094,-18.53844854310681,-280641.48235531384,-3094.249367754652,-15886.874919157182
423.9021513362457,18.367216557909018,-18.546174259330503,-215207.64789526496,-104301.87423124109,-27811.20464859641
184.24944391741198,239.59141855253853,-18.485654413204884,-128867.9174265719,-195471.6064836278,-37207.48501348604
-55.340648225317246,460.6553144059998,-18.382772548525512,-30226.38405093669,-266301.8357979436,-42981.12174609324
-313.32742981082106,626.730785988504,-18.605196425505433,71245.25486894418,-312075.4778784085,-44754.69610453902
-516.1288844038338,755.7449266411547,0.033975736054861434,166188.6584223944,-327735.7478874245,-42415.162471608215
-682.0924693722567,774.2002347581703,-18.40680138400662,244415.16344155814,-310943.3508330457,-36075.47649628336
-774.2511915733932,737.2435929092509,-18.491576632256656,299094.41112742195,-263169.8236580117,-26188.721209726973
-829.4611285648492,626.7777206213887,-18.554148706517978,325245.2319062814,-189622.69856300138,-13886.79187762844
-755.7501641750199,460.79571442163063,-18.45748614801655,318943.25723668915,-98301.93634403474,-566.0157200699872
-626.5632148679113,221.13875422763934,-18.453963726205455,280566.0482026046,2792.4226536626843,12716.976732796478
-442.41247404457187,-18.557196065680593,-18.3824063998295,215320.68779509852,104075.44751074014,24641.430837955926
-221.1728788138343,-258.0118491637583,-18.404938896812393,129132.0587049003,195282.9859927882,34075.4240469788
36.877594754922924,-479.4472727751564,-18.413911547402666,30528.31967570801,266150.86013779504,39849.077979012254
276.5253702968506,-645.24723546589,-18.27820983279972,-70867.86432523151,311924.6704662722,41622.67893868104
497.71048521278493,-755.8685824646558,-18.37712143001032,-165848.92918773333,327735.76997528115,39245.29484619484
663.6288246050906,-792.7425370189924,-18.535729382128903,-244452.7719524882,310905.70792418334,32868.00467519137
774.128745804279,-737.3320125241951,-18.370370684831833,-299245.13357808866,263132.00671690016,22981.108559881555
810.9050158355435,-626.668813580059,-18.39955784567543,-325207.53837508516,189811.23183301254,10641.651650846426
737.3901195476975,-460.8328033152918,-18.400854703560178,-318867.8662486829,98528.39273011981,-2679.270384723356
608.2840775419243,-239.59003239511011,-18.51262591032416,-281056.6004642383,-2565.9862060041796,-15962.143416418734
423.9864778066254,0.0501922114172513,-18.356401903319092,-215471.75112303137,-104000.00595066068,-27924.51189599098
202.83428490462353,239.68713244664517,-18.51254503242572,-129169.79321128612,-195132.046831557,-37320.69244104615
-55.282847946059526,460.9438616096842,-18.609528909145187,-30679.219763303317,-265962.26043269987,-43094.36881010779
-294.87389749818533,626.8463267829846,-18.509626530868122,70679.28760509816,-311962.21687476983,-44905.811821819225
-516.1897522241602,755.7312759391863,-18.519151650997614,165735.80223710218,-327924.4377311875,-42641.453447654865
-682.0031333197775,774.3015561014288,-18.40258253764524,244037.76754696824,-311132.0702669094,-36264.12416028486
-792.7332571476882,737.3078482241023,-18.31643518480376,298943.3413933532,-263320.72446804354,-26339.524747740936
-811.0898178695161,626.8854128878679,-18.346980100138026,325169.89944626787,-189735.8060490654,-14037.697749666859
-755.8341297879247,460.95276104999226,-18.495845945274006,319018.9156490007,-98603.80843091411,-754.7334101325347
-626.7724046820905,221.14771137067282,-18.184608230338046,281018.9508802741,2301.926733477514,12490.522614080286
-442.41446149544254,-18.371486542868947,-18.451641731711526,215584.84565325308,103660.45249258495,24415.144056315345
-221.11763406396935,-258.08541882948526,-18.49240911486781,129509.35035936708,194792.3983345361,33848.99044781622
36.921465707027416,-479.14814692283056,-18.348119978270482,30981.134693726424,265622.6558261317,39622.68050345203
276.4214535828921,-645.0953999567107,-36.87430630792279,-70339.6385071593,311735.77757101756,41471.61896217638
497.7530837069666,-755.7374449211715,-18.379624560108056,-165471.72087999218,327849.0368492364,39169.936957285405
681.9769183781598,-792.6501349000629,-18.357474590092146,-244150.96044947245,311169.7508889764,32792.4375572647
774.174397833149,-737.2353323987372,-18.4498156814056,-299018.7056853,263320.8119318146,22868.020408459117
792.5533768860614,-645.196867987079,-18.292800243261542,-324943.3627555275,189962.31098337268,10565.915522514748
737.3261286032673,-460.8434302630132,0.03622554695115847,-319056.4834804766,99018.90788118407,-2754.696567219845
608.2771208410185,-239.67891613789965,-18.594926719166804,-281207.5629264541,-2113.2854888090455,-16037.761345396893
423.95662189384296,18.52602645073982,-18.59461054108595,-215886.7633296773,-103396.27201552736,-27999.925029618913
202.81946640217353,239.67345281343012,-18.4357598448698,-129773.48887627733,-194641.57444936788,-37433.92527132888
-55.33335818619495,460.8000119722195,-18.332363520979555,-31320.725497981806,-265735.8775460336,-43245.236204985005
-294.8593926540031,626.6108477758168,-18.443807920634278,70339.67905388142,-311886.6916526025,-45056.58715605015
-516.0406474175938,755.7711304003652,0.004121032605131094,165433.89128178978,-327811.27871844906,-42754.82575966826
-681.9532408334484,792.8623539714073,-18.329192878709726,243811.3419267213,-311283.08415208216,-36377.35376532486
-792.672764419012,737.2725501255281,-18.427815369008197,298792.5689546689,-263735.80716390314,-26528.302303838005
-811.1233958334634,626.7609008789724,-18.47508855727143,325169.8282718921,-190377.35409124644,-14264.176906592513
-774.2168136570119,460.84904341911886,-18.402220637117544,319094.2053952074,-99169.73339865137,-943.4782807470793
-645.0626926581933,221.1865504165374,-18.460307130305942,281245.1721003458,1848.8907330322068,12339.60695131166
-442.4340234732096,-18.59046970017632,-18.496157249640646,215962.3513766018,103245.1438835329,24264.083055461615
-221.21825588160343,-258.10741553586104,-18.413732629984203,129999.86726917939,194490.51837557607,33698.03639756714
36.6981767207693,-479.21866960142836,-18.386481560933593,31471.777464937408,265433.89786968875,39471.663788760015
276.5253207585278,-645.3755507142105,-18.526423405549725,-69962.16260224511,311660.3678339706,41358.42225932123
497.75268590286754,-755.8107569497017,0.010737413152822058,-165018.90387896218,327849.1448688294,39056.610210172934
682.0096593777879,-792.6333961468581,-18.471813474123845,-243848.83851022104,311282.94312241283,32717.033712097906
774.2244858385293,-755.7510069895606,-18.397837423265013,-298867.8413578832,263660.42033224145,22792.397901855984
792.5545763312409,-645.2613056961491,-18.474155116909166,-324981.05679690297,190452.72616835378,10528.262680854417
737.3386076805091,-460.86749117585106,-18.422200882096526,-319056.5502166803,99471.60055417298,-2754.641592282554
626.6413903609629,-239.69165313298996,-18.399164307190084,-281547.27965313714,-1622.5298119017452,-16075.437816104337
423.9584854163569,18.462598122855493,0.011135338251451047,-216301.91909138407,-103094.36947361157,-28037.60468727646
202.84605042453876,239.56358296743204,-0.0018892903143040859,-129962.26277448506,-194377.41459536922,-37509.44702412189
-55.36202548159247,460.76265828985566,0.08962717776032271,-31547.163432993486,-265509.3726680448,-43320.80484892997
-313.2966401292346,626.9072564650969,-18.35208809377455,69849.09076870214,-311584.87779681396,-45169.79085419871
-534.6022922059901,737.2438638118764,-18.446350964424706,164905.69766529763,-327773.6166456902,-42830.26599293427
-700.4274021376075,774.2269425904177,-18.384356683123716,243434.09500217723,-311471.7529541844,-36528.20470793381
-792.593342706492,737.390719696138,-18.425565612295486,298566.08823650796,-263924.59165459004,-26679.1888949822
-810.9167397881946,645.0924335753549,-18.505810123075985,325094.3268182081,-190565.98274406415,-14339.551831646802
-755.901246108237,460.90443509719023,0.0020460921812934666,319207.5554032717,-99584.91166278775,-1094.1365016805073
-626.7341707753783,221.17535438536567,-18.417407028829587,281471.7941743488,1320.7478899579655,12188.652396864605
-442.3334406277424,-18.41394158548872,-18.437687927943774,216226.38597806328,102716.91505047439,24113.247324798645
-221.27781336914734,-239.65841318569602,-18.32457787186163,130377.44530293118,194113.2863454794,33547.1981582241
18.360238501894422,-460.7618020717372,-18.567719050245888,31886.8035009326,265207.60603050434,39320.75520666001
276.526317089608,-645.0443993960938,-18.363718866060324,-69509.43528062677,311471.67751680285,41245.18116664806
497.7422683921915,-755.8823545332391,-18.382039139258,-164679.13577311076,327773.5171050907,38981.31375758477
663.4663049979416,-792.4454944392133,-18.441998155000103,-243509.47011207827,311320.6860248662,32679.251288496198
774.024428060796,-737.3830224779388,-18.40414744793807,-298679.1357276055,263962.37996689824,22830.139232036472
792.6699896408074,-626.8026144020374,-18.413183561926783,-324981.17235557147,190867.8175079956,10528.432854424547
755.6510128171878,-460.75929965447875,-0.04388390851447162,-319207.5840683565,99886.71440568315,-2792.463646380586
608.3609385898684,-239.5701910601617,-0.03842093463293271,-281660.4302168013,-1245.298584040804,-16113.272023456357
423.95282137655266,-0.04651274986988283,-18.469042545170527,-216490.53454014927,-102603.77855844794,-28075.392904922934
202.73395355439487,239.48874199211733,0.025876193931431243,-130566.02232672654,-193924.4521269574,-37509.45053874138
-55.23430737662142,460.74614676884005,-18.31110940162464,-32301.861405818785,-265207.57534211373,-43396.18543158529
-294.8167476687817,626.5730511082015,-18.46728452710918,69358.46140867667,-311547.19766230986,-45207.41301000462
-516.184787016382,755.6563548311784,-18.346994784167684,164566.00054601673,-327773.4807980527,-42868.06656787714
-682.0500729293686,774.2169372616077,0.0979339723975913,243207.68771378475,-311509.3972291315,-36603.78733805584
-792.6482029947114,737.3030371736028,-18.419503450469875,298490.6017741903,-264264.12333333446,-26792.548903176503
-810.9840375318296,645.1704816071772,-73.80201033428837,324716.95750264515,-191924.561368376,-47056.61922978307
-755.7408097369131,460.8978099258888,-110.59686236380435,319132.0239864827,-100188.6212213147,-198717.0416353541
-626.7961557437375,221.35990030266393,-36.929499975425585,282264.07761217555,1660.457844592755,-279433.96955953905
-442.4182249338101,-18.39538487040176,-36.879803949367194,216981.12656374488,102603.81913500083,-318905.6956133825
-221.1509892837849,-257.96468695033656,-0.0607038872603029,130754.75822572639,193962.1183370189,-324905.8023302904
18.406559857962314,-479.25857887886417,18.436590915240522,32452.808843355462,265094.344275326,-298905.48778458644
276.4539281993793,-645.1217387878222,36.939771954190284,-68830.34597895622,311358.55412242387,-244943.43104666064
497.66322642557463,-755.8197239879017,36.93235023685394,-163924.43253468667,328264.28688987956,-166905.57948781495
663.5190344925394,-811.064601575879,55.3027514819074,-243434.04146818892,311471.6012408478,-71924.5484814976
755.7153355874212,-755.8917668251348,55.26990318807423,-298414.97442515765,264188.77766339877,30000.03960795842
792.6620064172103,-645.1356121774322,36.94759515381119,-325094.36465106095,191131.9300193849,130301.87360300984
737.2972973463519,-479.29240796244505,36.85161877180493,-319622.5046815647,100188.76362654295,216188.65867153968
608.3398915700677,-239.63858719763033,18.38506911074152,-282150.8610621068,-905.5987614998148,281169.7393972007
423.90391205004767,-0.009739101301669181,-0.005495485509335141,-217169.85909960626,-102188.65551720139,319207.44691311714
202.79414587505997,239.63074918374818,-18.551815351674886,-131132.06920452983,-193735.7800098215,326641.5551926563
-55.183812043689066,460.8939625741141,-36.89309629524152,-32754.930280826982,-265207.59774664405,300905.7474728438
-294.90341344756706,645.2157848133673,-55.33638382001987,68754.68319865945,-311660.3206941463,246037.77077179032
-516.0891819440895,755.647349833062,-73.74839560251303,164075.5247643402,-328113.2465282446,167471.74917256949
-682.0171474752709,792.6496096664854,-73.71968486352979,242792.44840141985,-311886.8463372987,73999.89982902221
-792.7101883263866,755.7907695931239,-73.70508855527923,298264.08130530745,-264415.1535527854,-28679.210440952127
-811.2156410225215,645.3051843911384,-73.75883762761666,325245.33711571334,-191471.6741385233,-128566.10850470387
-755.6501494250591,460.8319451048587,-73.61792908649323,319811.20559291565,-100377.28417016257,-214792.41637060285
-626.7939166504437,239.7296815261274,-55.25213969469101,282113.1775847045,754.6636445214699,-279584.9683988149
-442.4202936913201,-0.11489773109972848,-36.83312818872392,217132.0737286539,102264.10773082283,-318150.9608675514
-221.20104297389224,-239.61224107164733,-0.1637827399969269,131396.21957170402,193585.02399439827,-325320.76577182784
36.942553925053076,-460.77617087259,18.389445919641894,33056.56017613006,264867.8982029608,-299811.38445169176
276.3300489168433,-645.2270953839494,18.441405544295876,-68490.66298504634,311358.4814742604,-244490.5518689996
516.2074389299729,-737.4054196596061,-73.71554233179452,-164000.13816363685,327471.61197213636,-163698.09729828915
718.7473991616365,-718.7931168535501,-276.45603088964407,-243358.5440173542,310830.1242962445,-67622.60873390133
866.2968093201315,-608.2422757497372,-516.1656109857494,-298905.58564180636,263434.0718101835,35245.34517246437
940.1375664414114,-442.42899457636815,-755.7707377196303,-325396.12012334686,190603.84539874704,134641.46279245242
940.1714625561581,-202.6504187440669,-976.9229997573319,-319849.0605856033,99584.85738449669,220075.35351463233
847.8644872963782,55.29590660096752,-1142.930980696205,-282565.97515310894,-1396.200518243002,284188.6752498308
681.9516189544808,331.7777328578494,-1271.8108069826603,-217698.13166350196,-102566.1466620512,321433.9467784929
479.27167481295066,589.9421219794284,-1308.7897662085643,-131773.54856434825,-193811.2573543815,327056.5964866321
221.165078544214,792.5992567657119,-1253.4322743635432,-33169.831839099956,-264981.12052706815,299811.26267604675
-36.93669918353308,940.1124167087102,-1142.9491744754982,68339.67838704298,-311056.52581898373,243396.1868596138
-295.0180257770659,1013.7392288557243,-958.5064987278585,163886.80981072847,-327320.69550223433,163811.4050329782
-516.1277769319395,976.9808043025362,-718.9364668787041,242905.69005716676,-311056.5746978605,69132.1124574659
-663.6445509282083,866.4290155603686,-442.4141627050441,298679.15649607644,-263773.4545247679,-33773.57897558995
-755.7752742229708,700.3986398337646,-165.84212451035083,325698.0169753124,-190528.28729070132,-133585.07632264443
-755.7394859593136,442.29310325388747,55.286187395364074,319924.44698290416,-99547.16050424147,-218981.1663302612
-663.5287810298698,165.73352145041983,258.0205607020425,282377.376177285,1169.9773966536115,-282679.19139287877
-497.6501053364446,-110.59713280054974,405.57187806941283,217584.8213615729,102339.5510348679,-320113.01828204724
-294.92344245681045,-368.6590325521074,479.32108626277216,131886.82521080002,193584.98613529597,-325849.0803674473
-55.333695660161425,-590.0051998676036,442.3238513017778,33320.67442323414,264565.99812632013,-298490.54602264444
202.79746472016157,-737.2847289407393,350.3115780707177,-68226.41275695764,310981.15202458936,-242490.60367368034
460.8997951821233,-811.0367495739653,184.29799999975637,-163660.4170170676,327433.88544109266,-163547.2047337659
663.6105068417488,-792.707625347584,-36.94043645100951,-243094.3515806829,311056.4226289128,-68150.977103611
792.5302873073115,-700.4157208481668,-294.9087357468587,-298717.00681509206,263660.47626401635,34867.937142654744
884.7084011393166,-516.1120616300012,-534.6753057099338,-325433.8805082204,190679.17457552813,134565.9526184552
884.7642781848369,-276.3656550219429,-755.7500789839194,-320037.7533046087,99849.0482011454,219999.9923706382
792.6935658896506,-18.430989922033547,-940.0481133706637,-282754.8408646738,-1018.9233897593407,284000.04918121797
645.2228923368474,257.9999874188749,-1050.650900927259,-217962.15132808025,-102150.94779731179,321320.66856159974
424.0006067920063,516.1867622898744,-1105.9352711197957,-131924.55237872808,-193547.1184516467,326943.54521901207
165.8730237170404,718.739067041302,-1069.2042242179914,-33434.0544233821,-264792.44629476295,299886.7872176684
-92.2078445750422,866.33999084562,-940.1196394496263,68150.96772002384,-311169.6778030817,243735.82324982254
-350.1985986862335,940.1212746844647,-774.1772462173677,163471.7256874134,-327396.23252386355,164264.20335912635
-552.8939627496511,903.2090087525986,-534.5352385321122,242679.22925305844,-311169.76446795533,69471.68545264701
-718.9862840407782,792.8000556311513,-276.394512036062,298452.83372510073,-263849.03103465313,-33471.81844279174
-811.0118166735289,626.7418391541928,-18.55589356053156,325622.6637869139,-190830.21177125612,-133207.4367800349
-792.5986333730084,387.0719053898237,221.11811368575206,320000.10698844783,-99962.27377840335,-218679.16100691506
-700.3591495661442,110.56239717809652,405.50326666982045,282717.03943065216,754.6932710172046,-282566.0115792582
-553.0632373235213,-165.83217756506494,552.9715723023652,217962.1755380042,102075.46756610417,-320150.98104269843
-368.53531261169803,-423.8720481038801,608.3241536719527,132264.11915765,193320.6415478434,-325962.22754979786
-110.62806186061181,-645.1341062958272,571.3890062318496,33735.75728300889,264452.8181116432,-298754.7039934804
165.8788795927077,-792.6049496301023,479.19162142204453,-67735.85539768828,310943.46102140634,-242943.48616604696
405.51827357379887,-866.4140816675592,313.35224690399014,-163320.69409144693,327509.4284402795,-163924.55744946835
608.2132849073254,-847.9052528959508,92.08194796851303,-242905.57950858443,311169.7924787318,-68452.73629380285
755.8274531563075,-737.3584311606701,-165.88503517186402,-298603.8236266659,263849.0882255094,34641.60574717692
848.0102040516401,-571.4691993153718,-405.5347267374439,-325547.2455536945,191056.60439892364,134339.5413550515
829.6237609708082,-350.2716660960412,-626.6623991563936,-320151.0460676244,100188.7462398578,219848.9689764886
737.3707490725419,-73.8134528944536,-811.1323037834428,-282981.1447843877,-641.4247961306713,283848.7581356892
589.9286117397371,202.90103897803496,-940.07924705586,-218226.44376303424,-101735.76858958254,321207.4396134541
387.04174768634937,460.7289951333192,-995.3933862014508,-132377.44189200364,-193018.84333099975,326905.702512322
128.93965204524574,663.663185947666,-958.4435703379306,-33811.26073400064,-264452.79402784863,299924.53240791266
-128.97915715809143,811.0737091586783,-829.5237620103899,67886.86519514675,-311094.28353122395,243924.46717686136
-368.67501753588306,884.8426792531839,-663.6369949740399,163358.35609565285,-327584.85935925297,164603.76414410456
-589.7951349125985,866.3751797974262,-442.4325909166659,242415.01961407755,-311396.3336235237,69962.29776717212
